acid;base;water;agent
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
0.00667394;0.560460106;0;4
0.568802531;0.864168561;-0.135831439;1
0.554121386;0.21604214;-0.445878614;2
1.145612265;1.134933962;0.719453773;3
